index	ID	Smiles	Preds	Prob_0	Prob_1
0	5100051	O=C1NC(=S)NC(=O)C1=C/C=C/C=C/c1c(O)[nH]c(=S)[nH]c1=O	0	0.9935669835950984	0.006433016404901563
1	5105335	C/C(=N/NC(=O)NC1=CCCC=C1)c1cccc(-c2ccccc2)c1	0	0.5123332454869158	0.48766675451308417
2	5110569	CC(C)CN(CC(C)C)CP(=S)(CN(CC(C)C)CC(C)C)CN(CC(C)C)CC(C)C	0	0.8381975142842607	0.1618024857157393
3	5114506	C1CSC2(N1)C1CC3CC(C1)CC2C3.Cl	1	0.18635064338376406	0.8136493566162359
4	5128360	Nc1ccc(Sc2ccc(Cc3ccc(Sc4ccc(N)cc4)cc3)cc2)cc1	1	0.01922679483831724	0.9807732051616828
5	5135337	O=S(=O)([O-])CCCSCCCS(=O)(=O)[O-].[Na+].[Na+]	0	0.9989764598812702	0.0010235401187298507
6	5142228	CCCCCCCCCCCCSCCS(=O)(=O)OCC(F)(F)C(F)F	0	0.8751553690797981	0.12484463092020193
7	5155419	NCCOCCOCCOCCN	0	0.997661986463947	0.0023380135360530256
8	5176973	Nc1nnc(N)c2c1no[n+]2[O-]	0	0.9985216531237306	0.0014783468762693398
9	5212598	[O-][n+]1c(CBr)c(CBr)[n+]([O-])c2c1C(Br)CCC2Br	1	0.26052599109758945	0.7394740089024106
10	5314351	N#CC1(N2CCOCC2)CCCCC1	0	0.9955944878945472	0.004405512105452789
11	5323034	O=c1[nH]c(/C=C/c2cc(Br)cc(Br)c2O)c([N+](=O)[O-])c(=O)[nH]1	1	0.2642553837909477	0.7357446162090523
12	5511007	N/C(=N\O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(N)=N/O	0	0.9999041239740053	9.587602599465814e-05
13	5625948	Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1	1	0.34377495454204554	0.6562250454579545
14	5648554	CC(C)(C)c1ccc(-c2nc(-c3ccc(Br)cc3)no2)cc1	1	0.3737077404025986	0.6262922595974014
15	5661117	Ic1ccc(N/N=C/c2ccc(N3CCOCC3)cc2)cc1	0	0.5842417857028307	0.4157582142971693
16	5663892	C#CCOc1c(I)cc(I)cc1/C=C1\SC(=N)NC1=O	1	0.0061332804262277385	0.9938667195737723
17	5664537	Br.O=S(=O)(c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc(F)cc3)n2)cc1)N1CCCCC1	1	0.014206993280034719	0.9857930067199653
18	5737531	CCOC(=O)C1=CC2(SC=C(C(=O)OCC)S2)C2=C(S1)C(C)(C)Nc1cc(C)c(C)cc12	1	0.35369983355694057	0.6463001664430594
19	5761885	O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(S)cc3)C4=O)cc2C(=O)N1c1ccc(S)cc1	1	0.03954568741426656	0.9604543125857334
20	5853209	Nc1nnc(SC/C=C/CSc2nnc(N)s2)s1	0	0.5071835771792677	0.4928164228207324
21	6424122	[Cl-].[Cl-].[NH3+]c1ccc(Oc2c(F)c(F)c(Oc3ccc([NH3+])cc3)c(F)c2F)cc1	0	0.8635074824454831	0.1364925175545169
22	6549057	CC1NC(C)(C)C(C)NC1(C)C.Cl.Cl	0	0.929003685507085	0.07099631449291498
23	6792285	Clc1cccc(/C=N/N=C2c3ccccc3-c3ccccc32)c1Cl	1	0.0020828818589617715	0.9979171181410382
24	6944597	O=c1c(-c2ccccc2Cl)c(C(F)(F)F)oc2c3c(ccc12)OCO3	1	0.1523485403130609	0.8476514596869391
25	7179006	C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S	0	0.685547370493371	0.31445262950662906
26	7194275	Clc1cc(Cl)cc(Nc2ncnc3sc4c(c23)CCCC4)c1	1	0.1549038178608778	0.8450961821391222
27	7204155	C=CCc1cccc(/C=N/n2c(S)nnc2-c2ccco2)c1O	0	0.523901004277527	0.476098995722473
28	7674140	Cc1[nH]c2ccccc2c1C(c1coc2ccccc2c1=O)c1c(C)[nH]c2ccccc12	1	0.005124813790337246	0.9948751862096628
29	7733138	Cc1c(C#N)c2ccccc2n1CCOc1cccc2ccccc12	0	0.6709588466624332	0.3290411533375668
30	7745023	CCOc1cc(CNc2ccc(N(C)C)cc2)cc(Br)c1OCC(=O)NC(C)(C)C	1	0.07617433407440133	0.9238256659255987
31	7957671	N#C/C(=C/c1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1	1	0.004279408885617175	0.9957205911143828
32	7965567	c1ccc(SC(c2ccccc2)c2nc3ccccc3[nH]2)cc1	1	0.25641045194829204	0.743589548051708
33	9099402	O=C(Nc1nc2c(s1)CCCC2)c1c(F)c(F)c(F)c(F)c1F	0	0.8360354369218277	0.16396456307817234
34	9143619	Nc1ccc(Cl)c(C(O)c2ccc(Cl)cc2)c1	1	0.3500207899254738	0.6499792100745262
35	9201623	CSc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc3nncn3n2)cc1	0	0.8993207697872576	0.1006792302127424
36	5683631	CSc1nc2sc3c(c2c2nnnn12)CCN(C)C3	0	0.9893368939458176	0.010663106054182416
37	30493990	c1cncc(CN(Cc2ccsc2)Cc2ccc(-c3ccn[nH]3)s2)c1	0	0.9087839841741469	0.09121601582585316
38	50104126	COc1cccc(-c2nn(-c3ccccc3)cc2CNCCSc2cnn[nH]2)c1	1	0.01950035270363404	0.980499647296366
39	86156372	OCc1ccc(-c2cc(O)cc(CCC3CCCCN3)c2)c(CO)c1	0	0.7227364310467692	0.27726356895323084
40	61003236	COc1cc2c(cc1CNCCSc1ncn[nH]1)OCCCO2	0	0.9608472501937025	0.0391527498062975
41	18094527	CN(C)c1cc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)ncn1	0	0.78808916237843	0.21191083762157006
42	31441645	CN(C(=O)COc1ccc(Cl)cc1Cl)C(c1ccccn1)C1CC1	0	0.9942839099627222	0.005716090037277778
43	12908645	N[C@@H]1[C@H]2CC[C@@H]1CN(C1CSCCSC1)C2	0	0.9686341468044384	0.03136585319556161
44	35079361	O=S(=O)(N1CCc2ccccc2C1)N1C[C@@H]2CC[C@H]1CNC2	1	0.3294029524340022	0.6705970475659978
45	81211405	CC(C)N1CCCN(C2CSCCSC2)CC1	0	0.9324952279011551	0.0675047720988449
46	4013912	SCCC12CC3CC(CC(C3)C1)C2	0	0.9416160715140208	0.05838392848597915
47	5131489	N=C(NN=C1CCCC1)N[N+](=O)[O-]	0	0.9768258526233733	0.023174147376626753
48	5222724	N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N	0	0.7142521420888368	0.28574785791116325
49	5310353	CC(=C=CC(C)(C)/C=N/O)CCC=C(C)C	0	0.9551206231215367	0.044879376878463335
50	5349162	CCCCOCC(O)CSCCCC	0	0.9602530211393584	0.03974697886064156
51	5365873	CN(C)c1ccc(/C=c2\sc3nc4ccccc4n3c2=O)cc1	0	0.6978931095634254	0.30210689043657457
52	7635711	FC(F)(F)c1ccc(Oc2ccc(I)cc2)nc1	0	0.8142865530319818	0.18571344696801817
53	9061259	Cl.OCCNCc1ccc(-c2ccc(Br)cc2)o1	0	0.9150907567743677	0.08490924322563227
54	9275733	Nc1cc2c(cc1-c1nnn[nH]1)OCO2	0	0.9543916780983417	0.04560832190165836
55	10280900	CC(C)SCCN(C)CC1CCCNC1	0	0.8834080388320227	0.11659196116797733
56	5107400	Cl.N#CC/C(N)=N/c1sc2c(c1C#N)CCCC2	1	0.43040320739657933	0.5695967926034207
57	5193023	Nc1ccc2c(c1)SSc1cc(N)ccc1-2	0	0.6463236009480495	0.35367639905195053
58	5232592	S=P1(c2ccccc2)CN(c2ccccc2)CN(c2ccccc2)C1	1	0.28952102836711346	0.7104789716328865
59	5348197	Cc1c(C)c(COCc2c(C)c(C)c(C=O)c(C)c2C)c(C)c(C)c1C=O	1	0.4237491373495498	0.5762508626504502
60	5469576	CC1(C)CC(NC2C3CC4CC(C3)CC2C4)CC(C)(C)N1.Cl.Cl	1	0.15381659080805032	0.8461834091919497
61	5725697	C=CC1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)NC12C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2	1	0.11923949800652733	0.8807605019934727
62	6258408	COc1ccc(-c2nc3cc(NC(=O)c4sc5ccccc5c4Cl)ccc3o2)cc1	1	0.0673991426964603	0.9326008573035397
63	7724340	Ic1ccc(CSc2nnc[nH]2)cc1	1	0.21408022707768837	0.7859197729223116
64	7990360	O=S1(=O)C=CC(N(c2ccc(Br)cc2)S(=O)(=O)c2ccc(F)cc2)C1	1	0.11684875779089654	0.8831512422091035
